,of,IN,O
,Faizabad,NNP,B-geo
,",",",",O
,in,IN,O
,northern,JJ,O
,Badakshan,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 32623,Separately,RB,O
,",",",",O
,Afghan,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,armed,JJ,O
,men,NNS,O
,kidnapped,VBD,O
,two,CD,O
,Germans,NNS,B-gpe
,and,CC,O
,at,IN,O
,least,JJS,O
,two,CD,O
,of,IN,O
,their,PRP$,O
,Afghan,JJ,B-gpe
,colleagues,NNS,O
,Wednesday,NNP,B-tim
,in,IN,O
,central,JJ,O
,Afghanistan,NNP,B-geo
,.,.,O
Sentence: 32624,It,PRP,O
,is,VBZ,O
,unclear,JJ,O
,who,WP,O
,was,VBD,O
,behind,IN,O
,the,DT,O
,abductions,NNS,O
,.,.,O
Sentence: 32625,Authorities,NNS,O
,in,IN,O
,Afghanistan,NNP,B-geo
,say,VBP,O
,they,PRP,O
,are,VBP,O
,investigating,VBG,O
,.,.,O
Sentence: 32626,In,IN,O
,late,JJ,O
,June,NNP,B-tim
,",",",",O
,a,DT,O
,German,JJ,B-gpe
,national,NN,O
,and,CC,O
,his,PRP$,O
,Afghan,JJ,B-gpe
,translator,NN,O
,were,VBD,O
,abducted,VBN,O
,in,IN,O
,southern,JJ,O
,Afghanistan,NNP,B-geo
,.,.,O
Sentence: 32627,They,PRP,O
,were,VBD,O
,freed,VBN,O
,a,DT,O
,week,NN,O
,later,RB,B-tim
,.,.,O
Sentence: 32628,A,DT,O
,strong,JJ,O
,",",",",O
,7.5,CD,O
,magnitude,NN,O
,earthquake,NN,O
,has,VBZ,O
,struck,VBN,O
,near,IN,O
,India,NNP,B-org
,'s,POS,I-org
,Nicobar,NNP,I-org
,Islands,NNP,I-org
,",",",",O
,initially,RB,O
,triggering,VBG,O
,a,DT,O
,tsunami,NN,O
,watch,NN,O
,for,IN,O
,all,DT,O
,areas,NNS,O
,of,IN,O
,the,DT,O
,Indian,NNP,B-geo
,Ocean,NNP,I-geo
,.,.,O
Sentence: 32629,There,EX,O
,were,VBD,O
,no,DT,O
,immediate,JJ,O
,reports,NNS,O
,of,IN,O
,damage,NN,O
,or,CC,O
,injury,NN,O
,",",",",O
,and,CC,O
,the,DT,O
,tsunami,NN,O
,warning,NN,O
,was,VBD,O
,eventually,RB,O
,lifted,VBN,O
,.,.,O
Sentence: 32630,The,DT,O
,quake,NN,O
,",",",",O
,which,WDT,O
,struck,VBD,O
,early,JJ,O
,Sunday,NNP,B-tim
,",",",",O
,was,VBD,O
,centered,VBN,O
,150,CD,O
,kilometers,NNS,O
,west,JJS,O
,of,IN,O
,Mohean,NNP,B-geo
,on,IN,O
,the,DT,O
,Nicobar,NNP,B-org
,Islands,NNP,I-org
,at,IN,O
,a,DT,O
,depth,NN,O
,of,IN,O
,35,CD,O
,kilometers,NNS,O
,.,.,O
Sentence: 32631,The,DT,O
,Nicobar,NNP,B-org
,Islands,NNP,I-org
,make,VB,O
,up,RP,O
,a,DT,O
,small,JJ,O
,chain,NN,O
,that,WDT,O
,runs,VBZ,O
,across,IN,O
,the,DT,O
,Andaman,NNP,B-geo
,Sea,NNP,I-geo
,near,IN,O
,southern,JJ,B-geo
,Thailand,NNP,I-geo
,.,.,O
Sentence: 32632,Elsewhere,RB,O
,on,IN,O
,the,DT,O
,globe,NN,O
,",",",",O
,earthquakes,NNS,O
,took,VBD,O
,place,NN,O
,in,IN,O
,Japan,NNP,B-geo
,and,CC,O
,California,NNP,B-geo
,Sunday,NNP,B-tim
,",",",",O
,but,CC,O
,no,DT,O
,injuries,NNS,O
,or,CC,O
,building,NN,O
,damage,NN,O
,were,VBD,O
,reported,VBN,O
,in,IN,O
,either,DT,O
,location,NN,O
,.,.,O
Sentence: 32633,A,DT,O
,6.1,CD,O
,magnitude,NN,O
,quake,NN,O
,jolted,VBD,O
,northern,JJ,O
,Japan,NNP,B-geo
,",",",",O
,while,IN,O
,a,DT,O
,4.4,CD,O
,earthquake,NN,O
,was,VBD,O
,felt,VBN,O
,in,IN,O
,the,DT,O
,southwestern,JJ,O
,U.S.,NNP,B-geo
,city,NN,O
,of,IN,O
,San,NNP,B-geo
,Diego,NNP,I-geo
,.,.,O
Sentence: 32634,The,DT,O
,outgoing,JJ,O
,president,NN,O
,of,IN,O
,Georgia,NNP,B-geo
,'s,POS,O
,Abkhazia,NNP,B-geo
,region,NN,O
,",",",",O
,Vladislav,NNP,B-per
,Ardzinba,NNP,I-per
,",",",",O
,has,VBZ,O
,fired,VBN,O
,his,PRP$,O
,chosen,JJ,O
,successor,NN,O
,and,CC,O
,warned,VBN,O
,of,IN,O
,a,DT,O
,possible,JJ,O
,civil,JJ,O
,war,NN,O
,in,IN,O
,the,DT,O
,breakaway,JJ,O
,area,NN,O
,.,.,O
Sentence: 32635,Mr.,NNP,B-per
,Ardzinba,NNP,I-per
,removed,VBD,O
,Prime,NNP,B-per
,Minister,NNP,O
,Raul,NNP,B-per
,Khadjimba,NNP,I-per
,from,IN,O
,his,PRP$,O
,post,NN,O
,Wednesday,NNP,B-tim
,and,CC,O
,replaced,VBD,O
,him,PRP,O
,with,IN,O
,a,DT,O
,former,JJ,O
,Russian,JJ,B-gpe
,emergency,NN,O
,ministries,NNS,O
,official,NN,O
,",",",",O
,Nodar,NNP,B-org
,Khashba,NNP,I-org
,.,.,O
Sentence: 32636,He,PRP,O
,also,RB,O
,blamed,VBD,O
,opposition,NN,O
,candidate,NN,O
,Sergei,NNP,B-per
,Bagapsh,NNP,I-per
,for,IN,O
,the,DT,O
,region,NN,O
,'s,POS,O
,current,JJ,O
,political,JJ,O
,problems,NNS,O
,that,WDT,O
,began,VBD,O
,after,IN,O
,Sunday,NNP,B-tim
,'s,POS,O
,presidential,JJ,O
,elections,NNS,O
,.,.,O
Sentence: 32637,Mr.,NNP,B-per
,Bagapsh,NNP,I-per
,has,VBZ,O
,already,RB,O
,claimed,VBN,O
,victory,NN,O
,against,IN,O
,Mr.,NNP,B-per
,Khadjimba,NNP,B-org
,.,.,O
Sentence: 32638,Election,NN,O
,officials,NNS,O
,say,VBP,O
,latest,JJS,O
,returns,NNS,O
,put,VBD,O
,Mr.,NNP,B-per
,Bagapsh,NNP,B-org
,in,IN,O
,the,DT,O
,lead,NN,O
,.,.,O
Sentence: 32639,Mr.,NNP,B-per
,Khadjimba,NNP,B-org
,wanted,VBD,O
,the,DT,O
,election,NN,O
,voided,VBD,O
,because,IN,O
,of,IN,O
,alleged,JJ,O
,fraud,NN,O
,.,.,O
Sentence: 32640,Electoral,NNP,O
,officials,NNS,O
,say,VBP,O
,the,DT,O
,southern,JJ,O
,Gali,NNP,B-geo
,district,NN,O
,will,MD,O
,hold,VB,O
,a,DT,O
,re-vote,NN,O
,on,IN,O
,October,NNP,B-tim
,17,CD,I-tim
,because,IN,O
,of,IN,O
,voting,NN,O
,problems,NNS,O
,.,.,O
Sentence: 32641,The,DT,O
,contest,NN,O
,was,VBD,O
,the,DT,O
,first,JJ,O
,open,JJ,O
,presidential,JJ,O
,election,NN,O
,in,IN,O
,Abkhazia,NNP,B-geo
,since,IN,O
,the,DT,O
,area,NN,O
,declared,VBD,O
,independence,NN,O
,from,IN,O
,Georgia,NNP,B-geo
,in,IN,O
,1993,CD,B-tim
,.,.,O
Sentence: 32642,Georgian,JJ,B-gpe
,officials,NNS,O
,say,VBP,O
,the,DT,O
,vote,NN,O
,was,VBD,O
,illegal,JJ,O
,.,.,O
Sentence: 32643,India,NNP,B-org
,says,VBZ,O
,its,PRP$,O
,security,NN,O
,forces,NNS,O
,have,VBP,O
,killed,VBN,O
,11,CD,O
,suspected,JJ,O
,Islamic,JJ,O
,militants,NNS,O
,who,WP,O
,infiltrated,VBD,O
,into,IN,O
,Indian-controlled,JJ,O
,Kashmir,NNP,B-geo
,from,IN,O
,the,DT,O
,Pakistani,JJ,B-org
,part,NN,O
,of,IN,O
,Kashmir,NNP,B-geo
,.,.,O
Sentence: 32644,Military,JJ,O
,officials,NNS,O
,say,VBP,O
,the,DT,O
,11,CD,O
,were,VBD,O
,killed,VBN,O
,during,IN,O
,a,DT,O
,gunbattle,NN,O
,early,JJ,O
,Friday,NNP,B-tim
,.,.,O
Sentence: 32645,Officials,NNS,O
,say,VBP,O
,the,DT,O
,militants,NNS,O
,opened,VBD,O
,fire,NN,O
,after,IN,O
,Indian,JJ,B-org
,troops,NNS,O
,ordered,VBD,O
,them,PRP,O
,to,TO,O
,surrender,VB,O
,.,.,O
Sentence: 32646,India,NNP,B-org
,accuses,VBZ,O
,Pakistan,NNP,B-org
,of,IN,O
,arming,VBG,O
,and,CC,O
,funding,VBG,O
,Kashmiri,JJ,B-org
,rebels,NNS,O
,",",",",O
,a,DT,O
,charge,NN,O
,Islamabad,NNP,B-org
,denies,VBZ,O
,.,.,O
Sentence: 32647,Both,DT,O
,nations,NNS,O
,claim,VBP,O
,all,DT,O
,of,IN,O
,Kashmir,NNP,B-geo
,and,CC,O
,have,VBP,O
,fought,VBN,O
,two,CD,O
,of,IN,O
,their,PRP$,O
,three,CD,O
,wars,NNS,O
,over,IN,O
,the,DT,O
,Himalayan,JJ,B-geo
,region,NN,O
,.,.,O
Sentence: 32648,The,DT,O
,two,CD,O
,sides,NNS,O
,have,VBP,O
,been,VBN,O
,engaged,VBN,O
,in,IN,O
,a,DT,O
,peace,NN,O
,process,NN,O
,since,IN,B-tim
,January,NNP,I-tim
,2004,CD,I-tim
,to,TO,O
,resolve,VB,O
,all,DT,O
,of,IN,O
,their,PRP$,O
,disputes,NNS,O
,",",",",O
,including,VBG,O
,Kashmir,NNP,B-geo
,.,.,O
Sentence: 32649,Saudi,JJ,O
,Arabian,JJ,O
,security,NN,O
,forces,NNS,O
,have,VBP,O
,arrested,VBN,O
,17,CD,O
,suspected,JJ,O
,militants,NNS,O
,with,IN,O
,ties,NNS,O
,to,TO,O
,al-Qaida,NNP,B-org
,.,.,O
Sentence: 32650,An,DT,O
,interior,JJ,O
,ministry,NN,O
,statement,NN,O
,carried,VBN,O
,Saturday,NNP,B-tim
,by,IN,O
,Saudi,NNP,O
,media,NNS,O
,said,VBD,O
,the,DT,O
,group,NN,O
,was,VBD,O
,arrested,VBN,O
,during,IN,O
,simultaneous,JJ,O
,early,JJ,O
,morning,NN,B-tim
,raids,NNS,O
,of,IN,O
,12,CD,O
,homes,NNS,O
,in,IN,O
,the,DT,O
,capital,NN,O
,",",",",O
,Riyadh,NNP,B-per
,",",",",O
,and,CC,O
,two,CD,O
,nearby,JJ,O
,districts,NNS,O
,",",",",O
,Kharj,NNP,B-org
,and,CC,I-org
,Majmaah,NNP,I-org
,.,.,O
Sentence: 32651,All,DT,O
,of,IN,O
,the,DT,O
,suspected,JJ,O
,militants,NNS,O
,are,VBP,O
,Saudi,JJ,O
,nationals,NNS,O
,.,.,O
Sentence: 32652,In,IN,O
,addition,NN,O
,to,TO,O
,the,DT,O
,arrests,NNS,O
,",",",",O
,security,NN,O
,forces,NNS,O
,seized,VBN,O
,weapons,NNS,O
,",",",",O
,ammunition,NN,O
,",",",",O
,electronic,JJ,O
,equipment,NN,O
,and,CC,O
,assorted,JJ,O
,militant,JJ,O
,literature,NN,O
,and,CC,O
,documents,NNS,O
,.,.,O
Sentence: 32653,The,DT,O
,oil-rich,JJ,O
,kingdom,NN,O
,has,VBZ,O
,been,VBN,O
,battling,VBG,O
,supporters,NNS,O
,and,CC,O
,sympathizers,NNS,O
,of,IN,O
,al-Qaida,NNP,B-org
,leader,NN,O
,Osama,NNP,B-per
,bin,NNP,I-per
,Laden,NNP,I-per
,for,IN,O
,the,DT,O
,last,JJ,O
,two,CD,B-tim
,years,NNS,O
,.,.,O
Sentence: 32654,It,PRP,O
,has,VBZ,O
,been,VBN,O
,nearly,RB,O
,a,DT,O
,year,NN,O
,since,IN,B-tim
,the,DT,O
,last,JJ,O
,terror,NN,B-tim
,attack,NN,O
,on,IN,O
,Saudi,JJ,O
,soil,NN,O
,.,.,O
Sentence: 32655,Since,IN,O
,then,RB,O
,",",",",O
,security,NN,O
,forces,NNS,O
,have,VBP,O
,made,VBN,O
,significant,JJ,O
,progress,NN,O
,",",",",O
,arresting,VBG,O
,and,CC,O
,killing,VBG,O
,dozens,NNS,O
,of,IN,O
,suspected,JJ,O
,militants,NNS,O
,.,.,O
Sentence: 32656,North,NNP,B-geo
,Korea,NNP,I-geo
,has,VBZ,O
,lashed,VBN,O
,out,RP,O
,at,IN,O
,Japan,NNP,B-geo
,'s,POS,O
,new,JJ,O
,defense,NN,O
,guidelines,NNS,O
,.,.,O
Sentence: 32657,An,DT,O
,editorial,NN,O
,in,IN,O
,the,DT,O
,official,JJ,O
,Rodon,NNP,B-org
,Sinmun,NNP,I-org
,newspaper,NN,O
,Sunday,NNP,B-tim
,says,VBZ,O
,Japan,NNP,B-geo
,has,VBZ,O
,adopted,VBN,O
,the,DT,O
,so-called,JJ,O
,"""",``,O
,U.S.,NNP,B-geo
,vicious,JJ,O
,hostile,NN,O
,policy,NN,O
,"""",``,O
,toward,IN,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,",",",",O
,and,CC,O
,is,VBZ,O
,joining,VBG,O
,in,IN,O
,U.S.,NNP,B-geo
,efforts,NNS,O
,to,TO,O
,"""",``,O
,stifle,VB,O
,"""",``,O
,the,DT,O
,Pyongyang,NNP,B-org
,government,NN,O
,.,.,O
Sentence: 32658,Japan,NNP,B-geo
,'s,POS,O
,new,JJ,O
,defense,NN,O
,plan,NN,O
,",",",",O
,adopted,VBN,O
,in,IN,O
,December,NNP,B-tim
,",",",",O
,eased,VBD,O
,a,DT,O
,ban,NN,O
,on,IN,O
,weapons,NNS,O
,exports,NNS,O
,",",",",O
,allowing,VBG,O
,the,DT,O
,country,NN,O
,to,TO,O
,pursue,VB,O
,a,DT,O
,missile,NN,O
,defense,NN,O
,program,NN,O
,with,IN,O
,Washington,NNP,B-geo
,.,.,O
Sentence: 32659,The,DT,O
,plan,NN,O
,also,RB,O
,singled,VBD,O
,out,RP,O
,the,DT,O
,threats,NNS,O
,posed,VBN,O
,by,IN,O
,North,JJ,B-geo
,Korean,JJ,B-gpe
,missiles,NNS,O
,.,.,O
Sentence: 32660,The,DT,O
,North,JJ,O
,Korean,JJ,B-gpe
,comments,NNS,O
,follow,VBP,O
,a,DT,O
,meeting,NN,O
,in,IN,O
,Washington,NNP,B-geo
,Saturday,NNP,B-tim
,top,JJ,O
,diplomatic,JJ,O
,and,CC,O
,defense,NN,O
,officials,NNS,O
,from,IN,O
,both,DT,O
,the,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,and,CC,O
,Japan,NNP,B-geo
,.,.,O
Sentence: 32661,The,DT,O
,two,CD,O
,sides,NNS,O
,issued,VBD,O
,a,DT,O
,joint,JJ,O
,statement,NN,O
,saying,VBG,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,'s,POS,O
,nuclear,JJ,O
,program,NN,O
,poses,VBZ,O
,a,DT,O
,serious,JJ,O
,challenge,NN,O
,to,TO,O
,the,DT,O
,international,JJ,O
,Nuclear,NNP,B-org
,Non-Proliferation,NNP,I-org
,Treaty,NNP,I-org
,.,.,O
Sentence: 32662,Somaliland,NNP,B-geo
,'s,POS,O
,interior,JJ,O
,minister,NN,O
,has,VBZ,O
,ordered,VBN,O
,foreign,JJ,O
,Islamic,NNP,O
,clerics,NNS,O
,and,CC,O
,other,JJ,O
,non-natives,NNS,O
,to,TO,O
,leave,VB,O
,the,DT,O
,breakaway,JJ,O
,region,NN,O
,immediately,RB,O
,",",",",O
,following,VBG,O
,the,DT,O
,arrest,NN,O
,of,IN,O
,several,JJ,O
,alleged,JJ,O
,al-Qaida,NNP,B-org
,operatives,NNS,O
,.,.,O
Sentence: 32663,Ismail,NNP,B-per
,Osman,NNP,I-per
,Aden,NNP,I-per
,says,VBZ,O
,his,PRP$,O
,order,NN,O
,was,VBD,O
,prompted,VBN,O
,by,IN,O
,security,NN,O
,concerns,NNS,O
,.,.,O
Sentence: 32664,Police,NNS,O
,detained,VBD,O
,at,IN,O
,least,JJS,O
,one,CD,O
,al-Qaida,NNP,B-org
,suspect,NN,O
,in,IN,O
,an,DT,O
,overnight,JJ,O
,raid,NN,O
,in,IN,O
,the,DT,O
,region,NN,O
,'s,POS,O
,capital,NN,O
,",",",",O
,Hargeisa,NNP,B-geo
,",",",",O
,bringing,VBG,O
,to,TO,O
,at,IN,O
,least,JJS,O
,seven,CD,O
,the,DT,O
,number,NN,O
,arrested,VBN,O
,over,IN,O
,the,DT,O
,previous,JJ,B-tim
,two,CD,I-tim
,days,NNS,O
,.,.,O
Sentence: 32665,Mr.,NNP,B-per
,Aden,NNP,I-per
,says,VBZ,O
,the,DT,O
,suspects,NNS,O
,had,VBD,O
,traveled,VBN,O
,from,IN,O
,the,DT,O
,Somali,JJ,B-gpe
,capital,NN,O
,",",",",O
,Mogadishu,NNP,B-geo
,",",",",O
,and,CC,O
,were,VBD,O
,planning,VBG,O
,attacks,NNS,O
,against,IN,O
,senior,JJ,O
,officials,NNS,O
,and,CC,O
,foreign,JJ,O
,workers,NNS,O
,in,IN,O
,an,DT,O
,effort,NN,O
,to,TO,O
,disrupt,VB,O
,next,JJ,O
,week,NN,O
,'s,POS,O
,elections,NNS,O
,in,IN,O
,Somaliland,NNP,B-geo
,.,.,O
Sentence: 32666,The,DT,O
,breakaway,NN,O
,region,NN,O
,",",",",O
,which,WDT,O
,is,VBZ,O
,not,RB,O
,internationally,RB,O
,recognized,VBN,O
,",",",",O
,split,VBD,O
,from,IN,O
,Somalia,NNP,B-geo
,after,IN,O
,the,DT,O
,country,NN,O
,descended,VBD,O
,into,IN,O
,anarchy,NN,O
,following,VBG,O
,the,DT,O
,overthrow,NN,O
,of,IN,O
,Mohamed,NNP,B-geo
,Siad,NNP,I-geo
,Barre,NNP,I-geo
,in,IN,O
,1991,CD,B-tim
,.,.,O
Sentence: 32667,The,DT,O
,United,NNP,B-geo
,States,NNPS,I-geo
,and,CC,O
,other,JJ,O
,western,JJ,O
,intelligence,NN,O
,agencies,NNS,O
,see,VBP,O
,Somalia,NNP,B-geo
,as,IN,O
,a,DT,O
,potential,JJ,O
,safe,JJ,O
,haven,NN,O
,for,IN,O
,terrorists,NNS,O
,.,.,O
Sentence: 32668,Hamas,NNP,B-org
,ordered,VBD,O
,all,DT,O
,smuggling,VBG,O
,tunnels,NNS,O
,along,IN,O
,the,DT,O
,Gaza,NNP,B-geo
,border,NN,O
,with,IN,O
,Egypt,NNP,B-org
,to,TO,O
,be,VB,O
,immediately,RB,O
,closed,VBD,O
,",",",",O
,cutting,VBG,O
,the,DT,O
,flow,NN,O
,of,IN,O
,critical,JJ,O
,goods,NNS,O
,into,IN,O
,the,DT,O
,Gaza,NNP,B-geo
,strip,NN,O
,.,.,O
Sentence: 32669,Hamas,NNP,B-org
,",",",",O
,which,WDT,O
,controls,VBZ,O
,Gaza,NNP,B-geo
,",",",",O
,temporarily,RB,O
,shut,VBD,O
,the,DT,O
,tunnels,NNS,O
,at,IN,O
,Egypt,NNP,B-org
,'s,POS,O
,urging,VBG,O
,",",",",O
,after,IN,O
,Israel,NNP,B-geo
,warned,VBD,O
,tourists,NNS,O
,in,IN,O
,the,DT,O
,Sinai,NNP,B-geo
,peninsula,NN,I-geo
,to,TO,O
,immediately,RB,O
,leave,VB,O
,because,IN,O
,of,IN,O
,a,DT,O
,terrorist,JJ,O
,plot,NN,O
,to,TO,O
,kidnap,VB,O
,Israelis,NNS,B-gpe
,.,.,O
Sentence: 32670,Security,NN,O
,officials,NNS,O
,say,VBP,O
,Israel,NNP,B-geo
,warned,VBD,O
,that,IN,O
,the,DT,O
,tunnels,NNS,O
,could,MD,O
,be,VB,O
,used,VBN,O
,in,IN,O
,the,DT,O
,kidnapping,NN,O
,plot,NN,O
,.,.,O
Sentence: 32671,The,DT,B-org
,Associated,NNP,I-org
,Press,NNP,I-org
,quoted,VBD,O
,a,DT,O
,Hamas,NNP,B-org
,official,NN,O
,who,WP,O
,said,VBD,O
,Gaza,NNP,B-geo
,leaders,NNS,O
,feared,VBD,O
,Israel,NNP,B-geo
,could,MD,O
,launch,VB,O
,new,JJ,O
,airstrikes,NNS,O
,on,IN,O
,the,DT,O
,tunnels,NNS,O
,.,.,O
Sentence: 32672,Israel,NNP,B-geo
,and,CC,O
,Egypt,NNP,B-org
,sealed,VBD,O
,their,PRP$,O
,borders,NNS,O
,with,IN,O
,the,DT,O
,Gaza,NNP,B-geo
,Strip,NNP,I-geo
,in,IN,O
,2007,CD,B-tim
,to,TO,O
,prevent,VB,O
,Hamas,NNP,B-org
,militants,NNS,O
,from,IN,O
,getting,VBG,O
,weapons,NNS,O
,.,.,O
Sentence: 32673,But,CC,O
,the,DT,O
,blockades,NNS,O
,also,RB,O
,have,VBP,O
,slowed,VBN,O
,efforts,NNS,O
,to,TO,O
,rebuild,VB,O
,Gaza,NNP,B-geo
,and,CC,O
,prevented,VBN,O
,Palestinians,NNS,B-gpe
,from,IN,O
,accessing,VBG,O
,basic,JJ,O
,necessities,NNS,O
,.,.,O
Sentence: 32674,Smugglers,NNS,O
,have,VBP,O
,skirted,VBN,O
,the,DT,O
,blockade,NN,O
,by,IN,O
,bringing,VBG,O
,in,IN,O
,goods,NNS,O
,through,IN,O
,the,DT,O
,tunnels,NNS,O
,.,.,O
Sentence: 32675,Officials,NNS,O
,in,IN,O
,Niger,NNP,B-gpe
,report,VBP,O
,a,DT,O
,new,JJ,O
,outbreak,NN,O
,of,IN,O
,the,DT,O
,deadly,JJ,O
,H5N1,NNP,B-nat
,strain,NN,O
,of,IN,O
,bird,NN,O
,flu,NN,O
,.,.,O
Sentence: 32676,Government,NN,O
,officials,NNS,O
,Friday,NNP,B-tim
,said,VBD,O
,tests,NNS,O
,have,VBP,O
,confirmed,VBN,O
,the,DT,O
,presence,NN,O
,of,IN,O
,H5N1,NNP,B-nat
,in,IN,O
,the,DT,O
,village,NN,O
,of,IN,O
,Boko,NNP,B-org
,Maigao,NNP,I-org
,",",",",O
,in,IN,O
,southern,JJ,B-geo
,Niger,NNP,B-gpe
,.,.,O
Sentence: 32677,Thousands,NNS,O
,of,IN,O
,birds,NNS,O
,were,VBD,O
,slaughtered,VBN,O
,after,IN,O
,scientists,NNS,O
,detected,VBD,O
,H5N1,NNP,B-nat
,in,IN,O
,two,CD,O
,other,JJ,O
,parts,NNS,O
,of,IN,O
,southern,JJ,B-geo
,Niger,NNP,B-gpe
,back,RB,O
,in,IN,O
,February,NNP,B-tim
,.,.,O
Sentence: 32678,Several,JJ,O
,west,JJ,O
,African,JJ,B-gpe
,countries,NNS,O
,are,VBP,O
,grappling,VBG,O
,with,IN,O
,outbreaks,NNS,O
,of,IN,O
,the,DT,O
,disease,NN,O
,",",",",O
,including,VBG,O
,Niger,NNP,B-gpe
,'s,POS,B-org
,neighbors,NNS,I-org
,Nigeria,NNP,I-org
,and,CC,I-org
,Burkina,NNP,I-org
,Faso,NNP,I-org
,.,.,O
Sentence: 32679,No,DT,O
,human,JJ,O
,cases,NNS,O
,have,VBP,O
,been,VBN,O
,detected,VBN,O
,in,IN,O
,the,DT,O
,area,NN,O
,",",",",O
,though,IN,O
,the,DT,O
,disease,NN,O
,is,VBZ,O
,believed,VBN,O
,to,TO,O
,have,VB,O
,killed,VBN,O
,at,IN,O
,least,JJS,O
,124,CD,O
,people,NNS,O
,around,IN,O
,the,DT,O
,world,NN,O
,since,IN,B-tim
,2003,CD,I-tim
,.,.,O
Sentence: 32680,A,DT,O
,public,JJ,O
,opinion,NN,O
,poll,NN,O
,released,VBN,O
,in,IN,O
,Paksitan,NNP,B-geo
,on,IN,O
,June,NNP,B-tim
,20th,JJ,I-tim
,shows,VBZ,O
,that,IN,O
,58,CD,O
,percent,NN,O
,of,IN,B-geo
,Pakistanis,NNS,B-gpe
,support,VBP,O
,talks,NNS,O
,with,IN,O
,the,DT,O
,tribal,JJ,O
,militants,NNS,O
,",",",",O
,and,CC,O
,that,IN,O
,anti-U.S.,JJ,O
,sentiments,NNS,O
,remain,VBP,O
,negative,JJ,O
,.,.,O
Sentence: 32681,The,DT,O
,pollsters,NNS,O
,found,VBD,O
,more,JJR,O
,than,IN,O
,half,NN,O
,of,IN,O
,the,DT,O
,respondents,NNS,O
,blame,VBP,O
,the,DT,O
,U.S.,NNP,B-org
,for,IN,O
,the,DT,O
,violence,NN,O
,occurring,VBG,O
,in,IN,O
,Pakistan,NNP,B-geo
,while,IN,O
,few,JJ,O
,hold,NN,O
,al-Qaida,NNP,B-org
,responsible,JJ,O
,",",",",O
,but,CC,O
,that,IN,O
,the,DT,O
,U.S.,NNP,B-org
,has,VBZ,O
,an,DT,O
,opportunity,NN,O
,to,TO,O
,turn,VB,O
,public,JJ,O
,opinion,NN,O
,in,IN,O
,its,PRP$,O
,favor,NN,O
,.,.,O
Sentence: 32682,The,DT,O
,survey,NN,O
,was,VBD,O
,conducted,VBN,O
,in,IN,O
,Pakistan,NNP,B-geo
,by,IN,O
,two,CD,O
,Washington-based,JJ,O
,not,RB,O
,profit,NN,O
,organizations,NNS,O
,:,:,O
Sentence: 32683,Terror,NNP,O
,Free,NNP,B-org
,Tomorrow,NNP,I-org
,and,CC,O
,a,DT,O
,think,NN,O
,tank,NN,O
,",",",",O
,the,DT,O
,New,NNP,B-org
,America,NNP,I-org
,Foundation,NNP,I-org
,.,.,O
Sentence: 32684,VOA,NNP,B-org
,'s,POS,O
,Ravi,NNP,B-per
,Khanna,NNP,I-per
,has,VBZ,O
,more,RBR,O
,.,.,O
Sentence: 32685,The,DT,O
,U.N.,NNP,B-org
,Security,NNP,I-org
,Council,NNP,I-org
,is,VBZ,O
,considering,VBG,O
,a,DT,O
,draft,NN,O
,statement,NN,O
,condemning,VBG,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,'s,POS,O
,long-range,JJ,O
,rocket,NN,O
,launch,NN,O
,earlier,RBR,O
,this,DT,O
,month,NN,O
,.,.,O
Sentence: 32686,The,DT,O
,Council,NNP,B-org
,'s,POS,O
,five,CD,O
,permanent,JJ,O
,members,NNS,O
,and,CC,O
,Japan,NNP,B-geo
,reached,VBD,O
,an,DT,O
,agreement,NN,O
,on,IN,O
,a,DT,O
,draft,NN,O
,statement,NN,O
,Saturday,NNP,B-tim
,and,CC,O
,presented,VBD,O
,it,PRP,O
,to,TO,O
,the,DT,O
,full,JJ,O
,Council,NN,B-org
,within,IN,B-tim
,hours,NNS,O
,.,.,O
Sentence: 32687,The,DT,O
,draft,NN,O
,"""",``,O
,condemns,VBZ,O
,"""",``,O
,the,DT,O
,April,NNP,B-tim
,5,CD,I-tim
,launch,NN,O
,and,CC,O
,says,VBZ,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,must,MD,O
,comply,VB,O
,fully,RB,O
,with,IN,O
,Security,NNP,B-org
,Council,NNP,I-org
,Resolution,NNP,I-org
,1718,CD,I-org
,",",",",O
,which,WDT,O
,banned,VBD,O
,such,JJ,O
,launches,NNS,O
,.,.,O
Sentence: 32688,It,PRP,O
,also,RB,O
,says,VBZ,O
,the,DT,O
,Security,NNP,B-org
,Council,NNP,I-org
,will,MD,O
,demand,VB,O
,North,NNP,B-geo
,Korea,NNP,I-geo
,not,RB,O
,conduct,VB,O
,any,DT,O
,further,JJ,O
,launches,NNS,O
,.,.,O
Sentence: 32689,And,CC,O
,it,PRP,O
,calls,VBZ,O
,for,IN,O
,an,DT,O
,early,JJ,O
,resumption,NN,B-tim
,of,IN,I-tim
,six-party,JJ,I-tim
,disarmament,NN,O
,talks,NNS,O
,with,IN,O
,Pyongyang,NNP,B-geo
,.,.,O
Sentence: 32690,Japan,NNP,B-geo
